id,product_id,color_name,hex_color,color_image_url,is_available,stock_quantity
71c12bc2-e25f-4b6c-a707-86b1a3f7591e,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Blue Denim,#9695b2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249244022-ti5lhzr0aul.JPG,true,0
71c51fc4-7b77-4783-a093-75d294f745fa,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Dove Grey,#d8d5d5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832212992-jdogo5tndpf.jpg,true,0
725715e4-2e9c-4b38-8df1-b4d94f060da9,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843790519-7itctofwffp.JPG,true,0
73ec2e0a-fdd6-46dd-b206-0c684bba83bc,b46a0818-f773-4647-a528-017f058cb8bb,Honey,#e3b682,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228611206-7uta1lzqxr4.png,true,0
74bf9187-e089-482a-915b-e0eed214998f,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Powder Pink,#f0b7c0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297708748-s9fzttf1elq.JPG,true,0
74e0ed97-8d74-4416-8a26-a8febc73431a,9bfa60cd-423b-4093-8f42-59266549983f,Peanut,#cc937f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914440628-ueazmi4kbp9.jpg,true,0
75af4f38-ff75-4d39-a4be-fe40a692883d,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Light Grey,#f2f2f2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008675968-hyxj39kdjh4.png,true,0
75d26682-f469-43b3-bfbd-70cfa2d3b8d4,dad758d1-ef5e-404f-80cd-20a32fe1318c,Rosy,#d7afa3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278974446-sgre6pkrrq.jpg,true,0
7639e6d3-ed9e-4158-8976-f9ce00d701b0,e32315f7-a866-4c3c-8fbb-0d871c18fdbb,Ash,#dcc1bc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756008746535-ivhza97uv6q.JPG,true,0
763d8ed8-4efd-43cc-b568-f9febe42e983,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Abu SMA,#aec6e0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248215222-vwefrtfiws.jpg,true,0
7697113f-1579-4b4a-a336-f7c05503018e,9bfa60cd-423b-4093-8f42-59266549983f,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914235866-2mwdicfwu15.jpg,true,0
7737a1ee-1d9a-462a-be2d-60b8d72e688b,3a6843ab-c8ed-4433-834d-115252f767ca,Linen,#f6eaea,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767813178-nb90zq7uzl.PNG,true,0
77addbfd-dc1a-477a-bc9e-7fd5d62db1f6,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Bw,#faf5f5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843553577-9d3kjlxgwh8.JPG,true,0
7849f30c-c529-4fbb-b24e-d45a77a96a74,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Olive,#546a4e,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283301447-z11eyc2ap2.jpg,true,0
78956556-2547-46d5-9476-27ffae4db0a4,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Maroon,#9e2940,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224782764-il6yp7ypraf.jpg,true,0
78e19c65-af29-4a98-8d72-59267d4eebc1,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Meydey,#ebebeb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017566410-zreoanqqipi.JPG,true,0
7906b6b2-54dc-4c62-894c-2c32e3bacd74,e0898d6d-af82-41ea-a356-b7b4b90a3486,Matcha,#c0ddd0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835401481-gpj898ukyjs.jpg,true,0
7951b9e5-c55e-41f5-aa02-f04c9a604ebe,b46a0818-f773-4647-a528-017f058cb8bb,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755227706725-ktyxhyfwvnd.jpg,true,0
7a47a651-30fe-43bc-ab2c-fb2b471d8bbb,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Steel,#897e91,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249055897-d96ne1oaqyt.JPG,true,0
7aacd710-d608-402f-b287-5b8478f487ce,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Powder Blue,#b4e4e3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755251831828-7usk48v707v.JPG,true,0
7ad9b561-9846-4777-bc52-8986344fd96d,1022a865-af2a-46cb-9c24-256f58859080,Navy,#272b49,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232210906-n71vhzhn8zm.JPG,true,0
7ae3de35-3304-4373-9a8d-c1143ff57f2a,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Biscuit,#f2e8b5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249570135-bbvqjke3agm.JPG,true,0
7c0852b5-df34-4ce5-b826-dacaae444b92,1844115c-3b4c-4c05-a8f0-94596b6625ea,Dark Brown,#703e40,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009748467-0f5m46m3xva.png,true,0
7c6fb38d-a759-4b6d-831f-90b8ee3cfccb,111a6393-300a-40f2-a449-51768cbb49f2,Sage,#d4e2c1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273394296-wy7id8krit9.jpg,true,0
7d6a97d5-078a-4b22-bffa-d60712eee865,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Smoky,#686478,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297682814-nq4dejyghq.JPG,true,0
7d8afd0e-9a8d-4590-8817-72e3bfa951d2,e0898d6d-af82-41ea-a356-b7b4b90a3486,Navy,#35355a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835262012-thnvquzgbgc.jpg,true,0
7d94068a-e500-49e9-bf2a-f08ce40feece,a9ea6b75-1155-4c7d-be24-320bda53e3cf,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755916445215-mxs2j3ss0zj.jpg,true,0
7d972bec-a10f-4a2a-b5fd-d9350edded5d,07d3a03a-1899-4956-a47e-033b0a4f9010,Foxy Pink,#f7d4d4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281648532-uniyom69r6.png,true,0
7defe09c-eb3b-4b35-9b99-29954e68357e,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Olive,#99b87f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224816409-ui0rapg1oqr.jpg,true,0
7e0b5202-747c-4fe2-9152-1073d1d1e3a3,3aec6a86-b67e-4bed-a740-e337f38553dd,Crystal,#fefbfb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755851992775-dvsosfituu.png,true,0
7eb12f76-026c-4618-9af7-cd401c1e7345,111a6393-300a-40f2-a449-51768cbb49f2,"Hitam ",#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272354105-44org9nfd1z.png,true,0
7f123f8c-a523-4a0f-892c-7a26fc762e2d,9bfa60cd-423b-4093-8f42-59266549983f,Grey,#eeedf2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914314327-9o78ajb1db.jpg,true,0
7faea4c1-abef-401a-95e8-f5146299f110,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Fanta,#ec65a6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224747638-6e2qfux5mdh.jpg,true,0
8124a2a8-c825-46ec-9230-822148a7e876,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Magenta,#cd7f97,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224690998-756tj4m32oo.jpeg,true,0
82f037a9-83f5-45cb-a556-63b87c1ee94b,50787013-e379-491b-8e51-36d9928dc18e,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755918863873-hv2av6rjydq.jpg,true,0
834c578e-fdb4-40f3-8d62-734bf8cd99ee,04b5c138-7826-4af9-acef-fde423b56c2d,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019243713-drxige0n4oh.JPG,true,0
839cee62-04de-427e-b08d-424afbe2a46d,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Maroon,#85232d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755846072051-gowx86vks9p.jpg,true,0
83f42a59-4b4f-411b-a511-4199daa727bb,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Iris,#9b7ba3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297744534-47elm149ech.JPG,true,0
83fcc92a-2af2-4575-bdae-7ade094f99be,cb8223a7-69c6-4458-8b2d-819ab37912af,Baby Blue,#ced5e8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275922119-egtkag5cq9j.jpg,true,0
84879ed1-465e-4078-8c27-fe596df4ae56,e5d00ae7-0c54-41c5-ba23-acdbc5726f4a,Krem,#fff8cc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755939978263-xqh03f9v9w.jpg,true,0
84bd202b-3cdf-40ac-86e6-25b64f1c16d7,90a659b1-f635-4934-a36c-d17b22fc3078,Coconuts Outer&Iner,#dbd5ae,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755850760208-5zttwrwf2x4.png,true,0
84ca762a-2eaf-481c-88b0-046c75fef3c9,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Abu SMA,#b7c3dc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224417479-t00vzu985w.jpg,true,0
84f58eff-5b78-4839-b6af-28ce799f6861,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Mud,#d3b3a1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832694654-gmk9ky4yjee.jpg,true,0
852a3112-fb50-4eb0-bf9f-603b07e6df46,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,"Light Grey ",#dddef4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248658872-6dh8g05t91t.JPG,true,0
855f684f-97f2-47d2-8420-459a9b3912c0,1022a865-af2a-46cb-9c24-256f58859080,Putih,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755232266015-9a9mx5gwe9d.JPG,true,0
859ce5f4-1562-4141-8957-9d4febb8323a,cb8223a7-69c6-4458-8b2d-819ab37912af,Creamy,#fefacd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755275326493-49oww8uihq2.png,true,0
86016b6d-8429-4187-b4a7-03cd81ac618b,bca5affe-588c-4c18-be45-c7bfdd4972cf,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755240773288-pgealcrr35.png,true,0
86caa58f-6ddb-4587-a7f2-81d4723f35b2,37d1d8be-d932-4954-87cd-f1fd51a97b8a,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185350719-hzyvac95x8w.png,true,0
86cb253c-d487-4e25-a1c1-e0dd171f1839,6656fe9d-7f7c-4140-9760-6e3b8ca458e5,Oud,#e8b892,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755853441668-iivbz9a0se8.png,true,0
8704f421-8f7f-4a27-bcfc-bd7b889ea676,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Smoke,#746d6d,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755843725772-6jekn1r05k8.JPG,true,0
88274b26-0dcb-49a0-950a-f13f039ef459,1844115c-3b4c-4c05-a8f0-94596b6625ea,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009638681-vncjk7oh1cb.png,true,0
8931e0f9-3e8a-48c1-b729-c50c76d6a465,3a6843ab-c8ed-4433-834d-115252f767ca,Rusty Gray,#e5e1e1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768022427-g6f3v5bmuwm.JPG,true,0
89792d7f-e41d-4c85-bd01-8e494f2cd626,3a6843ab-c8ed-4433-834d-115252f767ca,Azure,#5b5e76,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768336309-wcmh1229orb.JPG,true,0
8b569404-c22e-4153-bb65-2ce8181580ec,124f6345-6afc-4118-95b1-fd2bb2ec23a5,Creamy,#fdfecd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755845800571-35g8yuevexg.jpg,true,0
8bb8a307-3eb2-41ef-a878-0cd332fc7ffa,1844115c-3b4c-4c05-a8f0-94596b6625ea,"Beige ",#fffadb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009697069-vd1utq2glg.png,true,0
8c210ff6-40db-43a0-bb23-461e80e86681,111a6393-300a-40f2-a449-51768cbb49f2,Saddle,#b79799,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273184966-hs0g5b0u7n.jpg,true,0
8c367fe3-b7ed-4a3b-ba41-78c5de45dfd1,3aff0a4b-c1f0-41fe-8481-2dbbf0950352,Maroon,#ae374f,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755283191312-wrzqaa351r8.jpg,true,0
8c622574-6757-46eb-82ae-47d9d2f0ad33,111a6393-300a-40f2-a449-51768cbb49f2,Lava,#ddd3de,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272707457-kkkno2vtky.png,true,0
8cb9037c-74bc-41e0-871d-c6764fdd3053,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Hazelnut,#f3e1c9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250324565-6slibojlgy8.JPG,true,0
8d9cd247-dfe6-4a82-aef5-35de64c05134,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Cream,#fdfcdd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185504026-7m6qahk64w.png,true,0
8da0c602-9e23-470c-a189-8a3bc3762341,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Jet Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017025369-yt028t6ylmb.JPG,true,0
8dcc8135-e319-4687-b0db-5cc19e622ac4,9bfa60cd-423b-4093-8f42-59266549983f,Bw,#fbf9f9,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755914263050-uerb2f43nah.jpg,true,0
8e84e1de-de47-4db9-bd17-04b32ad16295,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Navy,#3b3851,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755832386997-labojixlqlf.jpg,true,0
8e8aad29-e32b-4d38-828c-4537aab12119,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Abu SMA,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224417479-t00vzu985w.jpg,true,0
8ea29da9-8039-4f0d-995e-55aa677d5c2f,03a45e52-b290-445d-b0f3-d08f7d300805,Bubblegum,#f8ede7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755166008354-ablwwr6osru.JPG,true,0
8ecdb96f-9d5d-4636-8a97-e1ed53d8f053,a836bd6b-6afc-4ebd-a52e-67fc6b79ed60,Navy,#273963,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755224444890-cgbigwfxwmq.jpg,true,0
8fc357d7-ee4d-4f73-b408-787a8960f69e,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Silver,#cecce0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297655328-dn360y66bwb.JPG,true,0
9022a7cb-33f6-4731-ae2c-605520afdd4f,03a45e52-b290-445d-b0f3-d08f7d300805,Ocean,#2d3453,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164671802-37r5cul7gq6.jpg,true,0
911785f5-f78c-43cc-9447-2b5c25359c11,05ceecde-c308-49b8-b2bf-6e74af27d4dd,White,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017440375-chocwjv9udj.JPG,true,0
91d1a98e-fa32-47b4-957c-98699f80f094,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Iris,#9b7ba3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297744534-47elm149ech.JPG,true,0
920f7f87-646b-42b2-91cb-47bc6a0b66f2,e3dbbcf8-a65b-41bd-988b-9a949de997d2,Pink Mauve,#efa3e2,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755286510982-rj5vy1kydw.JPG,true,0
93be6959-d3a4-4f30-bc38-975f90e45007,07d3a03a-1899-4956-a47e-033b0a4f9010,Nut,#fff8e5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281580722-cuqpknsrwbk.png,true,0
94fcc2a4-a43c-48b1-8630-bf84993c7541,b46a0818-f773-4647-a528-017f058cb8bb,Misty Rose,#fddde8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228922129-n9zdks0wf89.png,true,0
959552b1-8fe8-4e00-a42e-299b65155497,1844115c-3b4c-4c05-a8f0-94596b6625ea,Grey,#d5d3d3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756009771994-4w8au93lspc.png,true,0
97d9d679-0beb-41f3-98e2-f87b2c998c61,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Soft Bata,#ca9382,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755250237940-5dis0z9vhno.JPG,true,0
98184a35-f2c0-474b-aeca-0ceebc1c33f3,388e9102-f578-413b-b323-0420d9093bc4,"Navy ",#393a56,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755242126706-rr582duz3l8.JPG,true,0
9830ed58-59e9-4e4d-95e4-74f5df4adf2f,3a6843ab-c8ed-4433-834d-115252f767ca,Pearl,#fae2fd,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768656897-4x63wduruxq.JPG,true,0
98631cef-1112-4fb4-9996-d2b6bff2afbb,3a6843ab-c8ed-4433-834d-115252f767ca,Ivory,#fdf7ce,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755767723221-p2t66pcisfk.JPG,true,0
998e185d-f5e4-4136-8bed-b89eaf587db7,dad758d1-ef5e-404f-80cd-20a32fe1318c,Nilakandi,#d6eae6,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755279938117-69j8qqipenh.png,true,0
9a4acd63-887a-4e20-9c00-9a017c24f6a2,e0898d6d-af82-41ea-a356-b7b4b90a3486,Maroon,#7d2633,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755835320904-b1ut51nu28n.jpg,true,0
9b036295-c744-4a2e-b95c-5bac7bab965f,6bd5d8b0-57dd-4983-9c9c-d18e4904c52c,Cherry Pink,#fdd8d8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755847274894-5gl9rh4x01t.jpg,true,0
9b63fd0f-37f9-4475-9ae7-2d5eb2134005,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Black,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248150102-rp29v2q1h8.jpg,true,0
9b6c3486-e78e-4583-af1b-9acd5513ea16,03a45e52-b290-445d-b0f3-d08f7d300805,Cookies,#fbfccf,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755165194405-gozx1zotyfu.JPG,true,0
9c8d8573-e901-4ebc-a17d-055f1466e0be,05ceecde-c308-49b8-b2bf-6e74af27d4dd,Soft Beige,#fefce1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756017408663-vruq6i35ar.JPG,true,0
9ccc5c5b-af40-4b67-a614-efe7b7251827,03a45e52-b290-445d-b0f3-d08f7d300805,Snow,#ffffff,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755164357360-die76ngc1sw.JPG,true,0
9cd70a20-3985-4280-8cef-6ef2e37434fa,dad758d1-ef5e-404f-80cd-20a32fe1318c,Gandaria,#e2d0d0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755279008415-sgsfob1pyh7.jpg,true,0
9d08f322-bc5b-4335-b332-435cbdcdef83,111a6393-300a-40f2-a449-51768cbb49f2,Lead,#928ea4,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272787523-f54t1nxdmpt.png,true,0
9dbc1e7c-12bb-461d-9da3-b54c6355fce1,50787013-e379-491b-8e51-36d9928dc18e,Hitam,#000000,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755918691452-twts57w9uql.jpg,true,0
9dbd0188-1553-4b85-a5be-4941ec732003,d9d086f9-bd1d-4d7e-991c-c2e3a6935fdb,Silver,#cecce0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755297655328-dn360y66bwb.JPG,true,0
9e6dbf6d-b941-4989-b5e1-3790c7a387ae,3a6843ab-c8ed-4433-834d-115252f767ca,Taffy,#f7caca,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768453657-eetdxt3khat.JPG,true,0
9f8a1a05-34b1-444b-9733-d611ca970920,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Grey,#ada4a7,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755248883635-54uspzehxe.JPG,true,0
9fc31917-f006-4c3d-b605-1791956cc2b1,07d3a03a-1899-4956-a47e-033b0a4f9010,Juniper,#2e6138,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281754327-yzw29ilhci.png,true,0
9fc88f06-7e4a-472d-aaa6-3c4189460644,dad758d1-ef5e-404f-80cd-20a32fe1318c,Lila,#fff0f0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755278679730-0f31b66pawz6.JPG,true,0
a044ae15-0c19-4807-bf41-673c150c8df2,111a6393-300a-40f2-a449-51768cbb49f2,Pale,#fbe6d5,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755272864632-iz6m4mchmdn.png,true,0
a0e76831-8071-44a7-853d-d9cf826357d6,111a6393-300a-40f2-a449-51768cbb49f2,Tawny,#e4c59a,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755273360491-26q3ewrpxa7.png,true,0
a137c472-59b8-413f-9a1c-5aa6ab5bc2ea,6bbc81c1-19aa-4b1a-85eb-75d5c089ae65,Light Cream,#fbf4d0,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755249413941-b0g74r0t1xp.JPG,true,0
a304bc47-c7fb-4bee-8fff-9cf022f130c4,3aec6a86-b67e-4bed-a740-e337f38553dd,Caramel,#f0dda8,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755852028237-j3vr8r44sm8.png,true,0
a3618e2e-86a6-4196-91b5-785a22a0d25c,18807940-164a-45d0-8fbe-ada85e96c642,Koala Grey,#e1dbdb,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849586304-nuvnxz45xzd.jpg,true,0
a3fd6850-0d40-43d1-8a7b-321b4bf97ad3,a7e27fe6-419e-4fbb-a59e-fd58ad7d2155,Peanut,#a07b68,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755844255860-ilunsux1af.JPG,true,0
a429d38a-baf3-4e87-ad15-047a9832a09d,04b5c138-7826-4af9-acef-fde423b56c2d,Chocolate,#fff1cc,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1756019332114-iigh8lu3byf.JPG,true,0
a45e2d41-0774-477f-838a-3557b3561a5b,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Nude Brown,#bfa082,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755185539278-50sde3044m6.png,true,0
a46f7215-5f7b-46ce-92d5-a40f247f5e5b,b46a0818-f773-4647-a528-017f058cb8bb,Coksu,#f0dfc1,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228138646-0ixm1swg3jsa.jpg,true,0
a55ba9cc-290e-4747-9fa9-487303f39e2c,b46a0818-f773-4647-a528-017f058cb8bb,Basil,#5c6756,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755228992330-ljulnsyoq5l.png,true,0
a6704011-fac1-48ef-9cab-76059862d4c3,18807940-164a-45d0-8fbe-ada85e96c642,Admiral,#394665,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755849563832-aww4z4mgv7.jpg,true,0
a73ff96e-160a-407a-83bb-35a0860d3321,07d3a03a-1899-4956-a47e-033b0a4f9010,Larch,#eeb89b,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755281606848-mq0f0eufwc.png,true,0
a763be29-7c16-4498-9259-59c34152865d,37d1d8be-d932-4954-87cd-f1fd51a97b8a,Sea,#bfdcf3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755187179161-sbf4ju13vq.png,true,0
a79c26af-7e3e-4851-8c0d-ea74d9d291ea,fb29094c-1e84-4532-aa7d-f4c84c58bb2a,Chedar,#443636,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755833001407-svs1us6j39f.jpg,true,0
a7b8e9bf-439b-40ee-a08a-45fb405b3a60,3a6843ab-c8ed-4433-834d-115252f767ca,Laurel,#f2e3e3,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/colors/1755768537237-87n2ai23g6b.JPG,true,0
