id,name,picture_url,description,similarity_text,faceshape_id,color_analysis_id,created_at,updated_at
942f21ad-d8f4-4f2d-8592-a091f77ace74,Cut Mini,https://cdn1-production-images-kly.akamaized.net/FA13djfgUF2t5O2_IiGgTy9GfwQ=/182x0:975x793/1200x1200/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/2844122/original/092480500_1562209324-cut_mini-20190703-003-adrian.jpg,"Cut Mini adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, dengan berbagai peran yang mengesankan di film dan sinetron, serta menjalin karir yang sukses sebagai penyanyi.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Cut Mini.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:41.625056+00,2025-08-15 06:26:41.625056+00
946edafb-17e4-4a50-9ba4-e0bba991382e,Shadrina Zatulini Munaf,https://akcdn.detik.net.id/community/media/visual/2020/06/03/ftv-hijab-6.jpeg?w=650&q=90,Shadrina Zatulini Munaf adalah seorang selebriti yang dikenal di industri hiburan berkat kemampuannya yang menonjol dalam berakting dan keterlibatannya dalam berbagai proyek seni yang kreatif.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Shadrina Zatulini Munaf.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:48.793629+00,2025-08-15 06:26:48.793629+00
959bfd92-39a6-4f06-b87c-745a9b5ef128,Adiba Khanza,https://cdn1-production-images-kly.akamaized.net/olvgUP9hBiumATQFly1fxhfcpmc=/640x360/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/4799031/original/011056600_1712653155-Snapinsta.app_435707654_787103936270534_8631359814102125962_n_1080.jpg,"Adiba Khanza adalah seorang artis yang terkenal karena bakat aktingnya yang mengesankan dan keterlibatannya dalam berbagai proyek seni, serta kemampuan uniknya dalam menyampaikan emosi melalui peran-perannya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Adiba Khanza.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:39.546416+00,2025-08-15 06:26:39.546416+00
9951a0ac-a3c4-46e0-b333-85f43cf56a3b,Tissa Biani Azzahra,https://akcdn.detik.net.id/community/media/visual/2024/09/09/gaya-tissa-biani-memakai-set-khimar-1_169.png?w=700&q=90,"Tissa Biani Azzahra adalah seorang aktris berbakat yang dikenal melalui berbagai perannya di film dan sinetron, serta kontribusinya yang signifikan dalam dunia seni peran di Indonesia.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Tissa Biani Azzahra.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:50.02772+00,2025-08-15 06:26:50.02772+00
9b133169-8980-4a1d-8f50-9f06afc9fe4e,Shireen Sungkar,https://awsimages.detik.net.id/community/media/visual/2025/01/07/shireen-sungkar-1_43.png?w=1200,"Shireen Sungkar adalah seorang selebriti di industri hiburan Indonesia yang dikenal luas melalui berbagai perannya di sinetron dan film, serta keterlibatannya dalam kegiatan sosial dan kewirausahaan.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Shireen Sungkar.,34cc62bc-6763-473e-91d2-c8cde64a259d,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:49.109481+00,2025-08-15 06:26:49.109481+00
9c91e487-74c0-4d12-bf43-f735f2a6f636,Liv Tyler,https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/celebrities/photos/1756132206776-gs17o3i6ph.jpg,"Liv Tyler adalah seorang selebriti yang diakui secara internasional di industri hiburan, dengan bakat yang terbukti dalam dunia akting dan modeling, serta berdedikasi dalam berbagai inisiatif kemanusiaan sebagai duta PBB.",Anda memiliki face shape dan color tone yang mirip dengan Liv Tyler.,04736da9-3d93-4d0d-8d87-5d96a93236dd,793d447d-b3ea-442c-a7c0-e45680ab76dc,2025-08-25 14:31:06.843647+00,2025-08-25 14:31:06.203+00
9e512a1b-95c9-40c1-9af7-e5dcbd05be1f,Dhini Aminarti,https://tangerangraya.co.id/wp-content/uploads/2024/01/seleb-11.jpg,"Dhini Aminarti adalah seorang selebriti yang mencuri perhatian publik melalui beragam perannya di industri hiburan, serta kontribusinya yang signifikan dalam dunia seni peran dan musik.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Dhini Aminarti.,00244f74-be15-4826-8afd-d7ac0e2f7613,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:42.374298+00,2025-08-15 06:26:42.374298+00
9fcca698-19a7-418f-af36-38ecd0b6e720,Fatin,https://img.harianjogja.com/posts/2021/05/15/1071710/fatin-shidqia-ok.jpg,Fatin adalah seorang penyanyi berbakat yang dikenal karena penampilannya yang memukau dalam ajang pencarian bakat serta kontribusinya di industri musik pop Indonesia.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Fatin.,00244f74-be15-4826-8afd-d7ac0e2f7613,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,2025-08-15 06:26:43.51705+00,2025-08-15 06:26:43.51705+00
a13a93ac-face-4916-a902-052273e2af30,Nabila Taqiyyah,https://media.matamata.com/thumbs/2023/05/16/96116-profil-nabila-taqiyyah-instagramnabilataqiyyah/745x489-img-96116-profil-nabila-taqiyyah-instagramnabilataqiyyah.jpg,"Nabila Taqiyyah adalah seorang selebriti yang dikenal luas di industri hiburan, berkat bakatnya dalam berakting dan kemampuan menciptakan konten yang menarik perhatian publik.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Nabila Taqiyyah.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:46.109614+00,2025-08-15 06:26:46.109614+00
a1979ea4-736c-4d53-b088-bbbd65dfc06b,Fuji,https://media.dewiku.com/thumbs/2024/03/15/87050-fuji-mengenakan-koleksi-busana-heylocal-instagramheylocalid/745x489-img-87050-fuji-mengenakan-koleksi-busana-heylocal-instagramheylocalid.jpg,"Fuji adalah seorang selebriti yang dikenal di industri hiburan Indonesia, terjun dalam dunia musik dan akting, serta dikenal karena kolaborasinya dengan berbagai artis ternama.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Fuji.,3aa07b38-3d9a-4776-a1e5-82bf850af5a1,a1e9d833-de98-4f92-9c60-9a07451e502f,2025-08-15 06:26:43.83491+00,2025-08-15 06:26:43.83491+00
a1dfadbc-7906-4a6f-9378-4e970110bb93,Xaviera Putri,https://akcdn.detik.net.id/community/media/visual/2020/08/18/xaviera-putri.jpeg?w=1080,"Xaviera Putri adalah seorang selebriti yang dikenal di industri hiburan Indonesia, dengan bakat yang beragam dalam akting dan penyanyi, serta sering terlibat dalam berbagai proyek amal dan sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Xaviera Putri.,04736da9-3d93-4d0d-8d87-5d96a93236dd,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:50.759529+00,2025-08-15 06:26:50.759529+00
a23a03f2-6f85-4d2f-ab71-5a2455d374f8,Tasya Farasya,https://i.pinimg.com/1200x/b5/0d/07/b50d07b4a86c71d61d07c75a177667d1.jpg,"Tasya Farasya adalah seorang selebriti yang dikenal karena keahliannya dalam menciptakan konten kecantikan di platform media sosial, serta kontribusinya dalam industri fashion dan kecantikan yang telah menginspirasi banyak orang.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Tasya Farasya.,04736da9-3d93-4d0d-8d87-5d96a93236dd,9f4d0568-612e-441b-b3ab-48122f015c62,2025-08-15 06:26:49.788822+00,2025-08-15 06:26:49.788822+00
a66bb7ed-38a4-4e4d-96ca-259e51a08b93,Sivia Azizah,https://mommiesdaily.com/wp-content/uploads/2024/06/image1-3-274x410.jpeg,Sivia Azizah dikenal sebagai penyanyi dan aktris yang telah menarik perhatian publik melalui karya-karyanya yang inovatif dan penampilan yang memukau di industri hiburan.,Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Sivia Azizah.,00244f74-be15-4826-8afd-d7ac0e2f7613,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:49.275852+00,2025-08-15 06:26:49.275852+00
a6d106f9-6bd3-4141-b2d0-7f879aed78e0,Ria Ricis,https://media.matamata.com/mitra/bling/thumbs/745x489/2023/07/31/1-ria-ricis.jpg,"Ria Ricis adalah seorang selebriti yang dikenal luas di industri hiburan Indonesia, terutama melalui konten kreatifnya di media sosial dan perannya sebagai influencer yang menginspirasi banyak pengikutnya.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Ria Ricis.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:47.922648+00,2025-08-15 06:26:47.922648+00
ae3474e9-c2bd-4fad-9c5b-e1c47d50ec75,Anisa Aziza,https://akcdn.detik.net.id/visual/2021/07/07/style-anisa-aziza-istri-raditya-dika-ala-ibu-pejabat-sosialita-5.jpeg?w=767&q=90,"Anisa Aziza dikenal sebagai seorang selebriti yang aktif di dunia hiburan, di mana ia telah berhasil mengukir namanya melalui berbagai proyek kreatif dan keterlibatan dalam acara televisi serta kegiatan sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Anisa Aziza.,1d8efec0-c032-4e00-9338-43c85e8204e7,6b961528-0e1c-41fb-8e48-32e60564523c,2025-08-15 06:26:40.064268+00,2025-08-15 06:26:40.064268+00
b10f8c8d-aace-40dc-8a8a-c19bbc0b6a94,Amanda Rawles,https://akcdn.detik.net.id/community/media/visual/2019/05/15/5e6cdaa1-aef1-4c0b-b33c-750475abe534_43.jpeg?w=700&q=90,"Amanda Rawles adalah seorang aktris berbakat yang dikenal karena perannya yang kuat dalam berbagai film dan serial, serta kontribusinya yang signifikan dalam mempromosikan industri hiburan di Indonesia.",Anda memiliki bentuk wajah dan tone warna kulit yang sama dengan Amanda Rawles.,04736da9-3d93-4d0d-8d87-5d96a93236dd,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:39.993712+00,2025-08-15 06:26:39.993712+00
b8a2bfb1-5882-46a4-a268-3fecd253502a,Aysha. Harun,https://d2rd7etdn93tqb.cloudfront.net/wp-content/uploads/2021/08/aysha-harun-headshot.jpg,"Aysha adalah seorang selebriti yang terkenal di industri hiburan, dikenal karena bakat aktingnya yang luar biasa dan kemampuannya beradaptasi dalam berbagai genre peran, serta dedikasinya dalam mendukung berbagai kegiatan sosial.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Aysha Harun.,1d8efec0-c032-4e00-9338-43c85e8204e7,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.99044+00,2025-08-15 06:26:40.99044+00
b8a95f80-32e1-4bed-92ec-e2abbb23b62c,Arafah Rianti,https://www.scmedia.id/wp-content/uploads/2024/11/image-31.png,"Arafah Rianti adalah seorang selebriti yang dikenal luas di industri hiburan, terutama berkat kemampuan aktingnya yang versatile dan kontribusinya dalam berbagai tayangan televisi populer.",Kamu memiliki bentuk wajah dan tone warna kulit yang sama dengan Arafah Rianti.,00244f74-be15-4826-8afd-d7ac0e2f7613,d70b176f-d671-4798-8dd5-a3743de5e278,2025-08-15 06:26:40.34042+00,2025-08-15 06:26:40.34042+00
